18.12.2013	0:00	1,6264	1,6273	1,6261	1,6272	262
18.12.2013	1:00	1,6273	1,6275	1,6268	1,6274	190
18.12.2013	2:00	1,6273	1,6278	1,6271	1,6275	181
18.12.2013	3:00	1,6274	1,6277	1,6271	1,6276	161
18.12.2013	4:00	1,6275	1,6287	1,6275	1,6283	232
18.12.2013	5:00	1,6282	1,6285	1,6279	1,6284	189
18.12.2013	6:00	1,6283	1,6288	1,6282	1,6283	151
18.12.2013	7:00	1,6284	1,6284	1,6279	1,6281	188
18.12.2013	8:00	1,6282	1,6288	1,6281	1,6283	254
18.12.2013	9:00	1,6284	1,6296	1,6281	1,6281	212
18.12.2013	10:00	1,6282	1,6306	1,6273	1,6303	488
18.12.2013	11:00	1,6304	1,6364	1,6295	1,6352	1755
18.12.2013	12:00	1,6353	1,6369	1,6349	1,6359	553
18.12.2013	13:00	1,636	1,6364	1,635	1,6354	503
18.12.2013	14:00	1,6353	1,6359	1,6349	1,6354	459
18.12.2013	15:00	1,6355	1,6379	1,6354	1,6375	1002
18.12.2013	16:00	1,6374	1,6392	1,6374	1,6391	889
18.12.2013	17:00	1,639	1,6403	1,6386	1,639	688
18.12.2013	18:00	1,6391	1,64	1,6383	1,6386	722
18.12.2013	19:00	1,6387	1,6391	1,6383	1,6383	305
18.12.2013	20:00	1,6382	1,6396	1,6379	1,6391	549
18.12.2013	21:00	1,6351	1,6484	1,6344	1,6429	5839
18.12.2013	22:00	1,643	1,6432	1,6364	1,6392	1960
18.12.2013	23:00	1,6391	1,6407	1,6384	1,6389	995
19.12.2013	0:00	1,639	1,6397	1,6374	1,6382	449
19.12.2013	1:00	1,6381	1,6384	1,6365	1,6382	333
19.12.2013	2:00	1,6381	1,6395	1,6376	1,6381	405
19.12.2013	3:00	1,638	1,6381	1,6369	1,6371	278
19.12.2013	4:00	1,6372	1,6373	1,6364	1,6366	271
19.12.2013	5:00	1,6365	1,6372	1,6365	1,6371	185
19.12.2013	6:00	1,6372	1,6373	1,637	1,637	155
19.12.2013	7:00	1,6371	1,6374	1,637	1,6373	193
19.12.2013	8:00	1,6374	1,638	1,6371	1,6379	242
19.12.2013	9:00	1,6378	1,6381	1,6373	1,6379	309
19.12.2013	10:00	1,638	1,6383	1,6373	1,6378	529
19.12.2013	11:00	1,6377	1,6388	1,6367	1,6378	697
19.12.2013	12:00	1,6377	1,6378	1,636	1,6367	533
19.12.2013	13:00	1,6368	1,6386	1,6361	1,637	548
19.12.2013	14:00	1,6371	1,6388	1,6364	1,6365	571
19.12.2013	15:00	1,6366	1,6372	1,6334	1,635	1020
19.12.2013	16:00	1,6351	1,6359	1,6335	1,6353	878
19.12.2013	17:00	1,6354	1,6364	1,6342	1,6363	971
19.12.2013	18:00	1,6364	1,6386	1,636	1,638	849
19.12.2013	19:00	1,6381	1,6387	1,6373	1,6376	420
19.12.2013	20:00	1,6377	1,6383	1,6367	1,6382	350
19.12.2013	21:00	1,6383	1,6389	1,6368	1,6371	315
19.12.2013	22:00	1,6372	1,6374	1,6367	1,6368	221
19.12.2013	23:00	1,6369	1,6378	1,6367	1,6368	321
20.12.2013	0:00	1,6369	1,6373	1,6361	1,6364	238
20.12.2013	1:00	1,6365	1,6365	1,6356	1,6364	284
20.12.2013	2:00	1,6363	1,6367	1,6349	1,6355	301
20.12.2013	3:00	1,6356	1,637	1,6355	1,6366	271
20.12.2013	4:00	1,6365	1,637	1,6361	1,6366	268
20.12.2013	5:00	1,6367	1,6369	1,6363	1,6369	121
20.12.2013	6:00	1,6368	1,6369	1,6356	1,636	161
20.12.2013	7:00	1,6359	1,6362	1,6353	1,636	196
20.12.2013	8:00	1,6359	1,6359	1,6349	1,6351	209
20.12.2013	9:00	1,635	1,6353	1,6325	1,6338	380
20.12.2013	10:00	1,6337	1,6348	1,6317	1,6337	516
20.12.2013	11:00	1,6336	1,6369	1,6333	1,6343	864
20.12.2013	12:00	1,6344	1,6345	1,6329	1,634	578
20.12.2013	13:00	1,6341	1,6352	1,6333	1,6336	458
20.12.2013	14:00	1,6335	1,6355	1,6325	1,635	517
20.12.2013	15:00	1,6351	1,6355	1,6315	1,6334	1001
20.12.2013	16:00	1,6335	1,636	1,6333	1,6355	861
20.12.2013	17:00	1,6356	1,6394	1,6351	1,6353	1283
20.12.2013	18:00	1,6354	1,6371	1,6346	1,6355	951
20.12.2013	19:00	1,6354	1,6357	1,6345	1,6355	294
20.12.2013	20:00	1,6356	1,636	1,6347	1,6347	344
20.12.2013	21:00	1,6348	1,6348	1,6325	1,6333	416
20.12.2013	22:00	1,6334	1,6343	1,6323	1,634	359
20.12.2013	23:00	1,6341	1,6343	1,6315	1,6331	502
23.12.2013	0:00	1,6339	1,6339	1,6326	1,6331	178
23.12.2013	1:00	1,6329	1,6331	1,6323	1,6328	130
23.12.2013	2:00	1,6329	1,6356	1,6328	1,6351	263
23.12.2013	3:00	1,635	1,636	1,6339	1,6346	217
23.12.2013	4:00	1,6345	1,6351	1,6344	1,6348	124
23.12.2013	5:00	1,6349	1,635	1,6341	1,6342	158
23.12.2013	6:00	1,6341	1,635	1,6341	1,6347	103
23.12.2013	7:00	1,6348	1,6352	1,6345	1,6352	143
23.12.2013	8:00	1,6353	1,6354	1,635	1,6351	169
23.12.2013	9:00	1,635	1,637	1,6348	1,6363	219
23.12.2013	10:00	1,6362	1,6374	1,6357	1,6362	529
23.12.2013	11:00	1,6361	1,6363	1,6345	1,6346	426
23.12.2013	12:00	1,6347	1,6351	1,6339	1,6344	566
23.12.2013	13:00	1,6345	1,6359	1,6345	1,6356	471
23.12.2013	14:00	1,6355	1,6372	1,6351	1,6359	381
23.12.2013	15:00	1,636	1,6361	1,6335	1,6336	536
23.12.2013	16:00	1,6335	1,6344	1,6328	1,634	604
23.12.2013	17:00	1,6339	1,6364	1,6335	1,6355	735
23.12.2013	18:00	1,6356	1,6363	1,6344	1,6353	418
23.12.2013	19:00	1,6354	1,6365	1,6351	1,6357	284
23.12.2013	20:00	1,6358	1,6361	1,635	1,6351	211
23.12.2013	21:00	1,635	1,6352	1,6345	1,6348	301
23.12.2013	22:00	1,6349	1,6356	1,6347	1,6356	159
23.12.2013	23:00	1,6355	1,6359	1,6346	1,6355	376
24.12.2013	0:00	1,6354	1,6361	1,6339	1,6346	384
24.12.2013	1:00	1,6347	1,6352	1,6342	1,6348	318
24.12.2013	2:00	1,6347	1,635	1,6336	1,6337	92
24.12.2013	3:00	1,6336	1,6353	1,6332	1,6353	150
24.12.2013	4:00	1,6354	1,6357	1,6348	1,635	82
24.12.2013	5:00	1,6349	1,6355	1,6346	1,6351	111
24.12.2013	6:00	1,6352	1,6353	1,6347	1,6348	95
24.12.2013	7:00	1,6349	1,6349	1,6339	1,6339	128
24.12.2013	8:00	1,6338	1,6342	1,6335	1,6341	82
24.12.2013	9:00	1,6342	1,6352	1,6341	1,6346	125
24.12.2013	10:00	1,6347	1,6347	1,6321	1,6325	281
24.12.2013	11:00	1,6324	1,635	1,6324	1,6349	255
24.12.2013	12:00	1,6348	1,6349	1,6338	1,6339	246
24.12.2013	13:00	1,634	1,6374	1,6339	1,6359	240
24.12.2013	14:00	1,636	1,638	1,6357	1,6368	262
24.12.2013	15:00	1,6369	1,6376	1,6363	1,6369	249
24.12.2013	16:00	1,637	1,637	1,636	1,6365	173
24.12.2013	17:00	1,6364	1,6375	1,6357	1,6374	164
24.12.2013	18:00	1,6375	1,6376	1,6364	1,6368	143
24.12.2013	19:00	1,6367	1,6376	1,6367	1,6369	121
24.12.2013	20:00	1,6367	1,6372	1,6367	1,6371	8
26.12.2013	7:00	1,6386	1,6389	1,6377	1,6383	243
26.12.2013	8:00	1,6384	1,6385	1,6377	1,6379	298
26.12.2013	9:00	1,638	1,6382	1,637	1,6377	283
26.12.2013	10:00	1,6378	1,6379	1,6375	1,6377	292
26.12.2013	11:00	1,6376	1,6391	1,6375	1,6387	179
26.12.2013	12:00	1,6386	1,6387	1,6378	1,6382	201
26.12.2013	13:00	1,6383	1,6385	1,6377	1,6382	222
26.12.2013	14:00	1,6383	1,6399	1,6382	1,6392	142
26.12.2013	15:00	1,6393	1,6422	1,6393	1,6411	429
26.12.2013	16:00	1,6412	1,6418	1,6402	1,6417	235
26.12.2013	17:00	1,6416	1,6437	1,6414	1,6425	257
26.12.2013	18:00	1,6426	1,6429	1,6415	1,6423	239
26.12.2013	19:00	1,6422	1,6424	1,6411	1,6411	166
26.12.2013	20:00	1,6412	1,6417	1,6409	1,6416	161
26.12.2013	21:00	1,6415	1,6424	1,6413	1,642	168
26.12.2013	22:00	1,6419	1,642	1,6412	1,6419	113
26.12.2013	23:00	1,6418	1,6419	1,6408	1,6409	214
27.12.2013	0:00	1,641	1,6418	1,6408	1,6415	142
27.12.2013	1:00	1,6414	1,6415	1,6404	1,6412	191
27.12.2013	2:00	1,6413	1,6429	1,6406	1,6425	307
27.12.2013	3:00	1,6424	1,6432	1,6421	1,6432	163
27.12.2013	4:00	1,6431	1,6435	1,6428	1,6435	113
27.12.2013	5:00	1,6434	1,6447	1,6434	1,644	208
27.12.2013	6:00	1,6439	1,6442	1,6434	1,6442	102
27.12.2013	7:00	1,6443	1,6444	1,6438	1,6443	131
27.12.2013	8:00	1,6442	1,647	1,6438	1,6463	306
27.12.2013	9:00	1,6464	1,6476	1,6463	1,6474	375
27.12.2013	10:00	1,6475	1,6504	1,6473	1,6486	679
27.12.2013	11:00	1,6485	1,6493	1,6482	1,6485	339
27.12.2013	12:00	1,6486	1,6499	1,6484	1,649	300
27.12.2013	13:00	1,6491	1,6577	1,649	1,6537	930
27.12.2013	14:00	1,6538	1,6545	1,6526	1,6537	637
27.12.2013	15:00	1,6538	1,6539	1,6499	1,6516	659
27.12.2013	16:00	1,6517	1,6535	1,6511	1,6525	689
27.12.2013	17:00	1,6526	1,6531	1,6491	1,6493	564
27.12.2013	18:00	1,6492	1,6499	1,6484	1,6488	472
27.12.2013	19:00	1,6489	1,6497	1,6485	1,6487	217
27.12.2013	20:00	1,6486	1,6499	1,6483	1,6483	265
27.12.2013	21:00	1,6482	1,6484	1,6456	1,6457	331
27.12.2013	22:00	1,6458	1,647	1,6457	1,6469	193
27.12.2013	23:00	1,647	1,6483	1,6468	1,6479	175
30.12.2013	0:00	1,6481	1,6499	1,6477	1,6492	249
30.12.2013	1:00	1,6493	1,6493	1,6477	1,6478	239
30.12.2013	2:00	1,6479	1,6488	1,6476	1,6482	204
30.12.2013	3:00	1,6483	1,6486	1,647	1,6477	182
30.12.2013	4:00	1,6478	1,6479	1,647	1,6473	104
30.12.2013	5:00	1,6472	1,6476	1,6471	1,6475	86
30.12.2013	6:00	1,6476	1,6477	1,6473	1,6477	46
30.12.2013	7:00	1,6476	1,6477	1,6467	1,6473	139
30.12.2013	8:00	1,6472	1,6476	1,6472	1,6475	104
30.12.2013	9:00	1,6476	1,6496	1,6476	1,649	137
30.12.2013	10:00	1,6491	1,65	1,648	1,649	375
30.12.2013	11:00	1,6489	1,6496	1,6476	1,6491	313
30.12.2013	12:00	1,6492	1,6493	1,647	1,648	445
30.12.2013	13:00	1,6479	1,6488	1,6459	1,6466	487
30.12.2013	14:00	1,6467	1,6482	1,646	1,6473	340
30.12.2013	15:00	1,6474	1,6488	1,6468	1,6487	433
30.12.2013	16:00	1,6488	1,6495	1,6481	1,649	401
30.12.2013	17:00	1,6491	1,6528	1,6488	1,6525	638
30.12.2013	18:00	1,6524	1,6531	1,6511	1,6519	425
30.12.2013	19:00	1,652	1,652	1,651	1,6512	219
30.12.2013	20:00	1,6513	1,6515	1,651	1,6513	77
30.12.2013	21:00	1,6514	1,652	1,6512	1,6519	100
30.12.2013	22:00	1,6518	1,6519	1,6501	1,6501	101
30.12.2013	23:00	1,6502	1,6506	1,649	1,65	191
31.12.2013	0:00	1,6499	1,6513	1,6486	1,6492	256
31.12.2013	1:00	1,6491	1,6498	1,6484	1,6492	326
31.12.2013	2:00	1,6493	1,6496	1,6487	1,6495	105
31.12.2013	3:00	1,6496	1,6496	1,6491	1,6494	97
31.12.2013	4:00	1,6495	1,6495	1,6478	1,6478	82
31.12.2013	5:00	1,6479	1,6482	1,6477	1,6477	58
31.12.2013	6:00	1,6476	1,6481	1,6474	1,6481	78
31.12.2013	7:00	1,648	1,6482	1,6475	1,6482	73
31.12.2013	8:00	1,6481	1,6483	1,6473	1,6482	100
31.12.2013	9:00	1,6481	1,6527	1,6479	1,6526	280
31.12.2013	10:00	1,6525	1,6543	1,6517	1,6523	339
31.12.2013	11:00	1,6524	1,6544	1,6519	1,6541	467
31.12.2013	12:00	1,654	1,6541	1,6499	1,6499	422
31.12.2013	13:00	1,65	1,6526	1,65	1,6523	327
31.12.2013	14:00	1,6524	1,6546	1,6524	1,6529	298
31.12.2013	15:00	1,653	1,6546	1,6527	1,6531	389
31.12.2013	16:00	1,653	1,6546	1,653	1,6545	416
31.12.2013	17:00	1,6544	1,6566	1,6533	1,6559	475
31.12.2013	18:00	1,656	1,6577	1,6547	1,6571	470
31.12.2013	19:00	1,6572	1,6572	1,656	1,6565	153
01.01.2014	23:00	1,6569	1,6569	1,6565	1,6565	5
02.01.2014	0:00	1,6566	1,6577	1,6559	1,6577	315
02.01.2014	1:00	1,6578	1,6591	1,6574	1,6576	334
02.01.2014	2:00	1,6574	1,6582	1,6569	1,6577	567
02.01.2014	3:00	1,6576	1,6586	1,6573	1,6584	365
02.01.2014	4:00	1,6583	1,6586	1,6579	1,658	334
02.01.2014	5:00	1,6581	1,6588	1,6579	1,6586	183
02.01.2014	6:00	1,6587	1,659	1,658	1,6587	393
02.01.2014	7:00	1,6586	1,6602	1,6584	1,66	243
02.01.2014	8:00	1,6599	1,66	1,6589	1,6591	326
02.01.2014	9:00	1,6592	1,6592	1,6565	1,6575	598
02.01.2014	10:00	1,6574	1,658	1,6556	1,6572	665
02.01.2014	11:00	1,6571	1,6583	1,654	1,6543	1033
02.01.2014	12:00	1,6542	1,6557	1,6538	1,6553	665
02.01.2014	13:00	1,6552	1,6552	1,6525	1,6525	680
02.01.2014	14:00	1,6524	1,6525	1,6468	1,6474	993
02.01.2014	15:00	1,6473	1,6491	1,6462	1,6481	681
02.01.2014	16:00	1,648	1,6485	1,6422	1,6428	809
02.01.2014	17:00	1,6427	1,6449	1,6409	1,6434	1019
02.01.2014	18:00	1,6435	1,6449	1,6429	1,6438	620
02.01.2014	19:00	1,6439	1,6443	1,6427	1,6441	383
02.01.2014	20:00	1,644	1,6443	1,6433	1,6433	292
02.01.2014	21:00	1,6434	1,6439	1,642	1,6421	376
02.01.2014	22:00	1,6422	1,6441	1,6421	1,6441	285
02.01.2014	23:00	1,644	1,6452	1,6435	1,645	276
03.01.2014	0:00	1,6452	1,6452	1,6441	1,6444	273
03.01.2014	1:00	1,6445	1,645	1,6442	1,6448	199
03.01.2014	2:00	1,6449	1,6457	1,6449	1,6449	249
03.01.2014	3:00	1,645	1,6457	1,644	1,6442	271
03.01.2014	4:00	1,6443	1,6446	1,6421	1,6426	308
03.01.2014	5:00	1,6425	1,6443	1,6425	1,6433	226
03.01.2014	6:00	1,6434	1,6448	1,6433	1,6443	241
03.01.2014	7:00	1,6444	1,6447	1,6432	1,6435	281
03.01.2014	8:00	1,6434	1,6436	1,6428	1,6435	198
03.01.2014	9:00	1,6434	1,6455	1,6432	1,645	399
03.01.2014	10:00	1,6449	1,6463	1,6438	1,6442	464
03.01.2014	11:00	1,6441	1,6457	1,643	1,6455	562
03.01.2014	12:00	1,6456	1,6473	1,6455	1,6465	411
03.01.2014	13:00	1,6464	1,6473	1,6459	1,6461	417
03.01.2014	14:00	1,6462	1,6462	1,6419	1,6425	668
03.01.2014	15:00	1,6426	1,6427	1,64	1,6415	700
03.01.2014	16:00	1,6414	1,6416	1,6394	1,6412	650
03.01.2014	17:00	1,6413	1,6442	1,6399	1,6442	537
03.01.2014	18:00	1,6443	1,6443	1,6413	1,6423	532
03.01.2014	19:00	1,6422	1,6427	1,6411	1,6426	380
03.01.2014	20:00	1,6425	1,6433	1,642	1,6425	275
03.01.2014	21:00	1,6426	1,6431	1,6417	1,6421	305
03.01.2014	22:00	1,642	1,6422	1,6401	1,6403	332
03.01.2014	23:00	1,6404	1,6417	1,6403	1,6416	205
06.01.2014	0:00	1,63953	1,64142	1,63953	1,64141	999
06.01.2014	1:00	1,64125	1,64148	1,64044	1,64098	742
06.01.2014	2:00	1,64087	1,64131	1,64065	1,64095	1062
06.01.2014	3:00	1,64096	1,64129	1,63505	1,6359	1853
06.01.2014	4:00	1,63589	1,63697	1,63536	1,63582	1003
06.01.2014	5:00	1,63586	1,63658	1,63507	1,63636	765
06.01.2014	6:00	1,6363	1,63644	1,63471	1,63564	689
06.01.2014	7:00	1,63566	1,63657	1,63533	1,63588	769
06.01.2014	8:00	1,6359	1,63728	1,63557	1,63712	769
06.01.2014	9:00	1,6371	1,63787	1,63466	1,63498	1889
06.01.2014	10:00	1,63494	1,63669	1,63476	1,63577	2764
06.01.2014	11:00	1,63572	1,63787	1,6336	1,63562	3652
06.01.2014	12:00	1,6356	1,63859	1,63505	1,63754	2144
06.01.2014	13:00	1,63753	1,63877	1,63701	1,63763	1842
06.01.2014	14:00	1,63761	1,63864	1,63721	1,63781	1576
06.01.2014	15:00	1,6378	1,63909	1,63735	1,63902	1674
06.01.2014	16:00	1,63901	1,64123	1,63833	1,64082	2791
06.01.2014	17:00	1,64083	1,64324	1,6408	1,64092	3453
06.01.2014	18:00	1,64091	1,64192	1,64014	1,64091	2145
06.01.2014	19:00	1,64095	1,64149	1,63922	1,64114	1869
06.01.2014	20:00	1,64112	1,64195	1,64096	1,64164	1153
06.01.2014	21:00	1,64163	1,64168	1,64023	1,64027	1153
06.01.2014	22:00	1,64031	1,64059	1,63971	1,64006	731
06.01.2014	23:00	1,64004	1,64101	1,63985	1,64038	677
07.01.2014	0:00	1,64042	1,64168	1,63976	1,64136	688
07.01.2014	1:00	1,64135	1,64185	1,6403	1,6412	910
07.01.2014	2:00	1,64122	1,64152	1,64005	1,64075	870
07.01.2014	3:00	1,64073	1,64089	1,63932	1,63971	797
07.01.2014	4:00	1,63973	1,64069	1,63965	1,64059	601
07.01.2014	5:00	1,64062	1,64062	1,63913	1,63967	700
07.01.2014	6:00	1,63965	1,63965	1,63858	1,63869	575
07.01.2014	7:00	1,63868	1,63962	1,63867	1,63943	582
07.01.2014	8:00	1,63942	1,63967	1,63862	1,63946	613
07.01.2014	9:00	1,63944	1,64026	1,63831	1,63862	1056
07.01.2014	10:00	1,63861	1,6398	1,63808	1,63823	1941
07.01.2014	11:00	1,63822	1,64006	1,63754	1,63925	2717
07.01.2014	12:00	1,63926	1,64251	1,63924	1,64188	2602
07.01.2014	13:00	1,64189	1,6437	1,6405	1,64078	1728
07.01.2014	14:00	1,64079	1,64236	1,64078	1,64112	1754
07.01.2014	15:00	1,64115	1,64201	1,64027	1,64094	2405
07.01.2014	16:00	1,64095	1,64151	1,63845	1,63882	2085
07.01.2014	17:00	1,63883	1,63978	1,63727	1,63967	2979
07.01.2014	18:00	1,63966	1,64209	1,63942	1,6418	1889
07.01.2014	19:00	1,64181	1,64304	1,64154	1,64217	1546
07.01.2014	20:00	1,64216	1,64234	1,64093	1,6411	932
07.01.2014	21:00	1,64109	1,64138	1,64024	1,64063	812
07.01.2014	22:00	1,64061	1,64084	1,64021	1,64035	697
07.01.2014	23:00	1,64033	1,64035	1,63973	1,63996	574
08.01.2014	0:00	1,64011	1,64044	1,63971	1,63996	536
08.01.2014	1:00	1,63996	1,64013	1,63941	1,63979	527
08.01.2014	2:00	1,63981	1,63982	1,63754	1,63812	838
08.01.2014	3:00	1,63817	1,63977	1,6379	1,63881	1208
08.01.2014	4:00	1,63888	1,63952	1,63882	1,63935	536
08.01.2014	5:00	1,63933	1,63976	1,63884	1,63964	591
08.01.2014	6:00	1,63963	1,64153	1,63941	1,64137	701
08.01.2014	7:00	1,64139	1,64191	1,64048	1,6407	723
08.01.2014	8:00	1,64068	1,64154	1,64047	1,6409	861
08.01.2014	9:00	1,64088	1,64188	1,64043	1,64154	1107
08.01.2014	10:00	1,64155	1,64257	1,64119	1,6424	2083
08.01.2014	11:00	1,64247	1,64296	1,64163	1,64196	1636
08.01.2014	12:00	1,64159	1,642	1,64071	1,64143	1855
08.01.2014	13:00	1,64148	1,64229	1,64108	1,64218	1122
08.01.2014	14:00	1,64219	1,64323	1,6421	1,64258	1502
08.01.2014	15:00	1,64259	1,64337	1,63983	1,64316	3092
08.01.2014	16:00	1,64317	1,6455	1,64263	1,64452	3220
08.01.2014	17:00	1,64454	1,64704	1,64438	1,64691	3162
08.01.2014	18:00	1,6469	1,64692	1,64521	1,64579	2233
08.01.2014	19:00	1,64581	1,64662	1,6441	1,64422	2107
08.01.2014	20:00	1,64421	1,64548	1,64415	1,64462	1183
08.01.2014	21:00	1,64466	1,6453	1,64347	1,64481	2878
08.01.2014	22:00	1,64478	1,6458	1,644	1,64502	1167
08.01.2014	23:00	1,64503	1,64508	1,64405	1,64473	548
09.01.2014	0:00	1,64476	1,64537	1,64424	1,64425	469
09.01.2014	1:00	1,64423	1,64453	1,6441	1,64436	516
09.01.2014	2:00	1,64432	1,64501	1,64398	1,64482	719
09.01.2014	3:00	1,64479	1,64562	1,64466	1,64549	572
09.01.2014	4:00	1,64547	1,64548	1,64468	1,64537	486
09.01.2014	5:00	1,64539	1,64595	1,64489	1,64527	491
09.01.2014	6:00	1,64528	1,64536	1,64434	1,64455	442
09.01.2014	7:00	1,64456	1,64534	1,64451	1,6453	547
09.01.2014	8:00	1,64532	1,64618	1,64532	1,64608	591
09.01.2014	9:00	1,64606	1,6475	1,64557	1,64742	1052
09.01.2014	10:00	1,64741	1,64778	1,64447	1,64546	1848
09.01.2014	11:00	1,64558	1,64671	1,64474	1,64576	1752
09.01.2014	12:00	1,64575	1,64587	1,64517	1,64549	1155
09.01.2014	13:00	1,64546	1,64589	1,64504	1,64506	1335
09.01.2014	14:00	1,64506	1,64704	1,645	1,64569	2027
09.01.2014	15:00	1,6457	1,64962	1,64533	1,64711	4638
09.01.2014	16:00	1,64715	1,64751	1,64512	1,64547	3452
09.01.2014	17:00	1,64544	1,64769	1,64537	1,64619	2882
09.01.2014	18:00	1,6462	1,64681	1,64536	1,64569	1967
09.01.2014	19:00	1,64568	1,6461	1,64519	1,64574	976
09.01.2014	20:00	1,64573	1,64638	1,64568	1,64591	668
09.01.2014	21:00	1,6459	1,6472	1,64571	1,64699	692
09.01.2014	22:00	1,64705	1,64832	1,64658	1,64796	1067
09.01.2014	23:00	1,64795	1,64859	1,64767	1,64795	626
10.01.2014	0:00	1,64792	1,64817	1,64709	1,64726	431
10.01.2014	1:00	1,64729	1,64784	1,64705	1,64759	432
10.01.2014	2:00	1,64761	1,64777	1,64715	1,64727	569
10.01.2014	3:00	1,64729	1,64784	1,64717	1,64764	489
10.01.2014	4:00	1,64763	1,64775	1,64729	1,64764	478
10.01.2014	5:00	1,64765	1,64804	1,64751	1,6478	400
10.01.2014	6:00	1,64778	1,64802	1,64745	1,64795	372
10.01.2014	7:00	1,64793	1,64797	1,6475	1,64771	373
10.01.2014	8:00	1,64769	1,64804	1,64715	1,6473	434
10.01.2014	9:00	1,64747	1,64789	1,64656	1,64699	773
10.01.2014	10:00	1,647	1,64712	1,64574	1,64614	1159
10.01.2014	11:00	1,64615	1,64618	1,64019	1,64139	2287
10.01.2014	12:00	1,64142	1,64151	1,6401	1,6406	1301
10.01.2014	13:00	1,64059	1,64223	1,64045	1,64203	1149
10.01.2014	14:00	1,64201	1,64211	1,64013	1,64098	1509
10.01.2014	15:00	1,64096	1,64944	1,63804	1,64741	4928
10.01.2014	16:00	1,64746	1,65078	1,64513	1,64992	4507
10.01.2014	17:00	1,64993	1,65156	1,64787	1,64828	4394
10.01.2014	18:00	1,64827	1,64882	1,6462	1,64689	2115
10.01.2014	19:00	1,64688	1,64754	1,64555	1,64696	1325
10.01.2014	20:00	1,64692	1,64793	1,64674	1,64727	1001
10.01.2014	21:00	1,64726	1,64791	1,64699	1,6472	947
10.01.2014	22:00	1,64726	1,64836	1,64676	1,64827	855
10.01.2014	23:00	1,64825	1,64834	1,64756	1,64808	602
13.01.2014	0:00	1,64839	1,64864	1,64748	1,64861	520
13.01.2014	1:00	1,64859	1,6493	1,64818	1,64929	725
13.01.2014	2:00	1,6493	1,6493	1,64827	1,64828	439
13.01.2014	3:00	1,64829	1,64932	1,648	1,64914	900
13.01.2014	4:00	1,64918	1,65048	1,64915	1,64973	906
13.01.2014	5:00	1,64972	1,65048	1,64958	1,65042	630
13.01.2014	6:00	1,65041	1,65068	1,64976	1,64979	509
13.01.2014	7:00	1,64981	1,65023	1,64959	1,6497	458
13.01.2014	8:00	1,64968	1,64981	1,64927	1,64944	535
13.01.2014	9:00	1,64942	1,64979	1,6477	1,64791	992
13.01.2014	10:00	1,64792	1,64867	1,64205	1,64348	2948
13.01.2014	11:00	1,64352	1,64468	1,64302	1,6433	1711
13.01.2014	12:00	1,64327	1,6456	1,64312	1,64496	1713
13.01.2014	13:00	1,64493	1,64649	1,64386	1,64467	1865
13.01.2014	14:00	1,6446	1,64467	1,64241	1,64323	1562
13.01.2014	15:00	1,64322	1,64323	1,63457	1,63577	4214
13.01.2014	16:00	1,63574	1,63716	1,63553	1,63647	2928
13.01.2014	17:00	1,63647	1,63827	1,63634	1,63808	2285
13.01.2014	18:00	1,63809	1,63865	1,63762	1,63767	1503
13.01.2014	19:00	1,63765	1,63806	1,63656	1,63664	1173
13.01.2014	20:00	1,63661	1,63727	1,63573	1,63632	1831
13.01.2014	21:00	1,63633	1,63886	1,63629	1,63885	1388
13.01.2014	22:00	1,63884	1,63946	1,63791	1,63946	1033
13.01.2014	23:00	1,63944	1,63947	1,63821	1,63821	687
14.01.2014	0:00	1,63828	1,63891	1,63803	1,6381	491
14.01.2014	1:00	1,63814	1,63891	1,63813	1,63876	611
14.01.2014	2:00	1,63874	1,63951	1,63829	1,63917	667
14.01.2014	3:00	1,63919	1,63924	1,63819	1,63878	637
14.01.2014	4:00	1,63879	1,63974	1,63879	1,63974	551
14.01.2014	5:00	1,63971	1,63979	1,63817	1,63829	490
14.01.2014	6:00	1,63832	1,63884	1,63768	1,63858	514
14.01.2014	7:00	1,63856	1,6393	1,63841	1,63844	536
14.01.2014	8:00	1,63849	1,63888	1,63823	1,63856	445
14.01.2014	9:00	1,63857	1,6397	1,63661	1,63923	1407
14.01.2014	10:00	1,63922	1,64277	1,63905	1,64219	2503
14.01.2014	11:00	1,64221	1,64463	1,63952	1,64076	3191
14.01.2014	12:00	1,64075	1,64154	1,63954	1,64045	1786
14.01.2014	13:00	1,64055	1,64348	1,64011	1,64248	1492
14.01.2014	14:00	1,64249	1,64433	1,64249	1,64348	1481
14.01.2014	15:00	1,64349	1,64502	1,64116	1,64121	2586
14.01.2014	16:00	1,64126	1,64291	1,64068	1,64152	2123
14.01.2014	17:00	1,64151	1,6463	1,64143	1,64586	2628
14.01.2014	18:00	1,64594	1,64604	1,64423	1,64471	1882
14.01.2014	19:00	1,64472	1,64557	1,6442	1,64486	1281
14.01.2014	20:00	1,64488	1,64513	1,64381	1,64382	885
14.01.2014	21:00	1,64384	1,64469	1,6433	1,64333	798
14.01.2014	22:00	1,64338	1,64465	1,64318	1,64433	705
14.01.2014	23:00	1,64432	1,64435	1,64367	1,64379	519
15.01.2014	0:00	1,64377	1,6442	1,64296	1,6435	439
15.01.2014	1:00	1,64351	1,64383	1,64297	1,64316	482
15.01.2014	2:00	1,64315	1,64334	1,6428	1,64312	534
15.01.2014	3:00	1,64316	1,64367	1,64106	1,64147	1131
15.01.2014	4:00	1,64146	1,64223	1,64127	1,64209	602
